id,name,attack_no,attack_name,damage,text,func_name,flag
xy11-20,Infernape,1,Flare Up,200,"If you have fewer than 10 Fire Energy cards in your discard pile, this attack does nothing. Shuffle 10 Fire Energy cards from your discard pile into your deck.",,
xy11-22,Litleo,0,Lunge,30,"Flip a coin. If tails, this attack does nothing.",,
xy11-29,Gastrodon,0,Sticky Shot,20,"During your opponent's next turn, the Defending Pokémon's attacks cost Colorless more, and its Retreat Cost is Colorless more.",,
xy11-29,Gastrodon,1,Water Pulse,60,Your opponent's Active Pokémon is now Asleep.,,
xy11-31,Dewott,0,Razor Shell,30+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy11-39,Flaaffy,1,Thunder Shock,50,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy11-47,Drifblim,0,Eerie Wave,30,Your opponent's Active Pokémon is now Confused.,,
xy11-47,Drifblim,1,Burst Curse,,Discard 2 Energy attached to this Pokémon. Put 8 damage counters on your opponent's Pokémon in any way you like.,,
xy11-49,Lampent,0,Mirror Mirror,,Each player either draws or discards cards until that player has 4 cards in his or her hand. (Your opponent does this first.),,
xy11-49,Lampent,1,Flickering Flames,20,Your opponent's Active Pokémon is now Asleep.,,
xy11-56,Anorith,0,X-Scissor,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy11-63,Pawniard,0,Charge Order,10×,This attack does 10 damage times the number of your Pawniard.,,
xy11-72,Klang,1,Disorderly Flip,30×,Flip 4 coins. This attack does 30 damage times the number of heads.,,
xy11-77,Azumarill,0,Play Rough,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy11-77,Azumarill,1,Bubble Drain,80,Heal 30 damage from this Pokémon.,,
xy11-85,Zweilous,0,Double Hit,20×,Flip 2 coins. This attack does 20 damage times the number of heads.,,
xy11-85,Zweilous,1,Power Breath,80,Discard an Energy attached to this Pokémon.,,
xy11-93,Braviary,0,Ambush,20+,"Flip a coin. If heads, this attack does 50 more damage.",,
xy11-93,Braviary,1,Sky Drop,120−,This attack does 120 damage minus 20 damage for each Colorless in your opponent's Active Pokémon's Retreat Cost.,,
xy12-1,Venusaur-EX,0,Poison Powder,60,Your opponent's Active Pokémon is now Poisoned.,,
xy12-1,Venusaur-EX,1,Jungle Hammer,90,Heal 30 damage from this Pokémon.,,
xy12-8,Tangela,0,Bind,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-8,Tangela,1,Poison Powder,30,Your opponent's Active Pokémon is now Poisoned.,,
xy12-9,Charmander,1,Ember,30,Discard a Fire Energy attached to this Pokémon.,,
xy12-10,Charmeleon,1,Flamethrower,90,Discard a Fire Energy attached to this Pokémon.,,
xy12-11,Charizard,0,Fire Spin,200,Discard 3 Energy attached to this Pokémon.,,
xy12-13,M Charizard-EX,0,Crimson Dive,300,This Pokémon does 50 damage to itself.,,
xy12-18,Arcanine,0,Scorching Breath,150,This Pokémon can't attack during your next turn.,,
xy12-22,M Blastoise-EX,0,Hydro Bombard,120,This attack does 30 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-25,Poliwrath,0,Dashing Punch,50+,"If this Pokémon was on the Bench and became your Active Pokémon this turn, this attack does 50 more damage.",,
xy12-25,Poliwrath,1,Whirlpool,80,Discard an Energy attached to your opponent's Active Pokémon.,,
xy12-32,Starmie BREAK,0,Break Star,,This attack does 100 damage to each of your opponent's Pokémon BREAK. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-34,Gyarados,0,Bubble Beam,50,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-34,Gyarados,1,Dragon Rage,180,"Flip 2 coins. If either of them is tails, this attack does nothing.",,
xy12-33,Magikarp,0,Flail,10×,This attack does 10 damage times the number of damage counters on this Pokémon.,,
xy12-54,Sandshrew,0,Sand Attack,10,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy12-63,Clefairy,0,Sing,,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep.",,
xy12-63,Clefairy,1,Metronome,,Choose 1 of your opponent's Active Pokémon's attacks and use it as this attack.,,
xy12-70,Chansey,0,Scrunch,,"Flip a coin. If heads, prevent all damage done to this Pokémon by attacks during your opponent's next turn.",,
xy12-70,Chansey,1,Double-Edge,80,This Pokémon does 80 damage to itself.,,
xy12-4,Metapod,0,Stiffen,,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 40 (after applying Weakness and Resistance).",,
xy12-4,Metapod,1,Stun Spore,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-47,Gastly,0,Little Grudge,,"During your opponent's next turn, if this Pokémon is Knocked Out by damage from an attack, discard an Energy attached to the Attacking Pokémon.",,
xy12-47,Gastly,1,Nightmare,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep.",,
xy12-51,Mewtwo,0,Psychic,20+,This attack does 20 more damage for each Energy attached to your opponent's Active Pokémon.,,
xy12-51,Mewtwo,1,Barrier,,"During your opponent's next turn, prevent all effects of attacks, including damage, done to this Pokémon. If 1 of your Pokémon used Barrier during your last turn, this attack can't be used.",,
xy12-56,Dugtrio,1,Earthquake,130,This attack does 20 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-65,M Pidgeot-EX,0,Mach Cyclone,130,You may have your opponent switch his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy12-100,M Venusaur-EX,0,Crisis Vine,120,Your opponent's Active Pokémon is now Paralyzed and Poisoned.,,
xy12-101,M Charizard-EX,0,Crimson Dive,300,This Pokémon does 50 damage to itself.,,
xy12-102,M Blastoise-EX,0,Hydro Bombard,120,This attack does 30 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-106,Dragonite-EX,0,Hyper Beam,130,Discard an Energy attached to your opponent's Active Pokémon.,,
xy12-109,ナッシー[Exeggutor],0,ふみつけ[Stomp],20+,"コインを1回投げオモテなら、10ダメージを追加。 Flip a coin. If heads, this attack does 10 more damage.",,
xy12-5,Weedle,0,Poison Sting,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
xy12-30,Staryu,0,Quick Blow,10+,"Flip a coin. If heads, this attack does 10 more damage.",,
xy12-2,M Venusaur-EX,0,Crisis Vine,120,Your opponent's Active Pokémon is now Paralyzed and Poisoned.,,
xy12-3,Caterpie,0,String Shot,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-6,Kakuna,0,Stiffen,,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 40 (after applying Weakness and Resistance).",,
xy12-6,Kakuna,1,Poison Powder,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
xy12-7,Beedrill,0,Poison Sting,30,Your opponent's Active Pokémon is now Poisoned.,,
xy12-7,Beedrill,1,Swarming Sting,,This attack does 40 damage times the number of Beedrill you have in play to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-12,Charizard-EX,1,Combustion Blast,150,This Pokémon can't use Combustion Blast during your next turn.,,
xy12-14,Vulpix,0,Confuse Ray,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Confused.",,
xy12-15,Ninetales,0,Lure,,Switch 1 of your opponent's Benched Pokémon with his or her Active Pokémon. The new Active Pokémon can't retreat during your opponent's next turn.,,
xy12-15,Ninetales,1,Fire Blast,120,Discard a Fire Energy attached to this Pokémon.,,
xy12-16,Ninetales BREAK,0,Explosive Fireball,10+,Discard all Fire Energy attached to this Pokémon. This attack does 60 more damage for each Energy card discarded in this way.,,
xy12-17,Growlithe,0,Hind Kick,10,Switch this Pokémon with 1 of your Benched Pokémon.,,
xy12-20,Magmar,1,Flamethrower,60,Discard a Fire Energy attached to this Pokémon.,,
xy12-21,Blastoise-EX,0,Rapid Spin,30,"Switch this Pokémon with 1 of your Benched Pokémon. Then, your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.",,
xy12-21,Blastoise-EX,1,Splash Bomb,120,"Flip a coin. If tails, this Pokémon does 30 damage to itself.",,
xy12-24,Poliwhirl,0,Amnesia,30,Choose 1 of your opponent's Active Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.,,
xy12-24,Poliwhirl,1,Double Slap,50×,Flip 2 coins. This attack does 50 damage times the number of heads.,,
xy12-26,Slowbro-EX,0,Slack Off,,Heal 60 damage from this Pokémon. This Pokémon can't attack during your next turn.,,
xy12-27,M Slowbro-EX,0,Loll Roll Spin,100+,"This Pokémon is now Confused. During your next turn, this Pokémon's Loll Roll Spin attack does 100 more damage (before applying Weakness and Resistance).",,
xy12-28,Seel,0,Growl,,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 20 (before applying Weakness and Resistance).",,
xy12-29,Dewgong,0,Super Deep Dive,,Heal 40 damage from this Pokémon. Switch this Pokémon with 1 of your Benched Pokémon.,,
xy12-29,Dewgong,1,Take Down,90,This Pokémon does 20 damage to itself.,,
xy12-31,Starmie,0,Star Freeze,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-35,Pikachu,1,Thunder Jolt,30,"Flip a coin. If tails, this Pokémon does 10 damage to itself.",,
xy12-36,Raichu,0,Energize,,Attach a Lightning Energy card from your discard pile to this Pokémon.,,
xy12-36,Raichu,1,Spark Bolt,70+,"You may discard all Energy attached to this Pokémon. If you do, this attack does 70 more damage.",,
xy12-37,Magnemite,0,Thunder Wave,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-37,Magnemite,1,Self-Destruct,50,This Pokémon does 50 damage to itself.,,
xy12-38,Magneton,0,Thunder Wave,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-38,Magneton,1,Self-Destruct,80,This Pokémon does 80 damage to itself.,,
xy12-39,Voltorb,0,Continuous Tumble,10×,Flip a coin until you get tails. This attack does 10 damage times the number of heads.,,
xy12-55,Diglett,0,Dig Through,,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-41,Electabuzz,0,Thunder Shock,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-41,Electabuzz,1,Thunder Punch,30+,"Flip a coin. If heads, this attack does 10 more damage. If tails, this Pokémon does 10 damage to itself.",,
xy12-42,Zapdos,0,Thunder,90,This Pokémon does 30 damage to itself.,,
xy12-42,Zapdos,1,Thunderbolt,170,Discard all Energy attached to this Pokémon.,,
xy12-43,Nidoran♂,0,Double Stab,10×,Flip 2 coins. This attack does 10 damage times the number of heads.,,
xy12-44,Nidorino,1,Fury Attack,30×,Flip 3 coins. This attack does 30 damage times the number of heads.,,
xy12-45,Nidoking,0,Rumble,40,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy12-45,Nidoking,1,Tail Swing,100,This attack does 20 damage to each of your opponent's Benched Basic Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-46,Nidoking BREAK,0,Toxic Drill,120,Your opponent's Active Pokémon is now Poisoned. Put 2 damage counters instead of 1 on that Pokémon between turns.,,
xy12-48,Haunter,0,Hypnosis,,Your opponent's Active Pokémon is now Asleep.,,
xy12-48,Haunter,1,Dream Eater,80,"If your opponent's Active Pokémon is not Asleep, this attack does nothing.",,
xy12-49,Drowzee,1,Confuse Ray,10,Your opponent's Active Pokémon is now Confused.,,
xy12-50,Koffing,0,Foul Gas,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned. If tails, your opponent's Active Pokémon is now Confused.",,
xy12-52,Mewtwo-EX,0,Energy Absorption,,Attach an Energy card from your discard pile to this Pokémon.,,
xy12-52,Mewtwo-EX,1,Regeneration,,Heal 60 damage from this Pokémon.,,
xy12-53,Mew,0,Psy Bolt,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy12-57,Machop,0,Dual Chop,20×,Flip 2 coins. This attack does 20 damage times the number of heads.,,
xy12-58,Machoke,0,Karate Chop,60−,This attack does 60 damage minus 10 damage for each damage counter on this Pokémon.,,
xy12-58,Machoke,1,Submission,80,This Pokémon does 20 damage to itself.,,
xy12-60,Machamp BREAK,0,Boomerang Lariat,100,"During your next turn, this Pokémon's attacks do 100 more damage to your opponent's Active Pokémon (before applying Weakness and Resistance).",,
xy12-61,Onix,0,Harden,,"During your opponent's next turn, if this Pokémon would be damaged by an attack, prevent that attack's damage done to this Pokémon if that damage is 60 or less.",,
xy12-64,Pidgeot-EX,0,Mirror Move,,"If this Pokémon was damaged by an attack during your opponent's last turn, this attack does the same amount of damage to your opponent's Active Pokémon.",,
xy12-64,Pidgeot-EX,1,Feather Lance,80,This attack does 20 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-67,Raticate,0,Crunch,10,Discard an Energy attached to your opponent's Active Pokémon.,,
xy12-67,Raticate,1,Shadowy Bite,60×,This attack does 60 damage times the number of Special Energy cards in your opponent's discard pile.,,
xy12-68,Farfetch'd,0,Leek Slap,50,This Pokémon can't use Leek Slap during your next turn.,,
xy12-69,Doduo,0,Fury Attack,10×,Flip 3 coins. This attack does 10 damage times the number of heads.,,
xy12-71,Porygon,0,Conversion 3,,"Choose Grass, Fire, Water, Lightning, Psychic, Fighting, Darkness, Metal, Fairy, or Dragon type. The Defending Pokémon’s Weakness is now that type until the end of your next turn. (The amount of Weakness doesn’t change.)",,
xy12-72,Dragonite-EX,0,Hyper Beam,130,Discard an Energy attached to your opponent's Active Pokémon.,,
xy12-103,Mewtwo-EX,0,Energy Absorption,,Attach an Energy card from your discard pile to this Pokémon.,,
xy12-103,Mewtwo-EX,1,Regeneration,,Heal 60 damage from this Pokémon.,,
xy12-104,Pidgeot-EX,0,Mirror Move,,"If this Pokémon was damaged by an attack during your opponent's last turn, this attack does the same amount of damage to your opponent's Active Pokémon.",,
xy12-104,Pidgeot-EX,1,Feather Lance,80,This attack does 20 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy12-105,M Pidgeot-EX,0,Mach Cyclone,130,You may have your opponent switch his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
sm1-1,Caterpie,0,Nap,,Heal 20 damage from this Pokémon.,,
sm1-2,Metapod,0,Iron Defense,,"Flip a coin. If heads, prevent all damage done to this Pokémon by attacks during your opponent's next turn.",,
sm1-3,Butterfree,0,Psy Bolt,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm1-3,Butterfree,1,Whirlwind,80,Your opponent switches their Active Pokémon with 1 of their Benched Pokémon.,,
sm1-5,Parasect,0,Fury Cutter,10+,"Flip 3 coins. If 1 of them is heads, this attack does 20 more damage. If 2 of them are heads, this attack does 60 more damage. If all of them are heads, this attack does 120 more damage.",,
sm1-5,Parasect,1,Mushroom Drain,70,Heal 30 damage from this Pokémon.,,
